id,smoking
213562,0.6623238741145948
213563,0.36589731406031784
213564,0.7328078207583877
213565,0.3352942855188796
213566,0.2813427043021018
213567,0.23363872602266603
213568,0.4711417059399202
213569,0.8391117988538755
213570,0.7719602763045805
213571,0.3066646561219336
213572,0.9164080473851144
213573,0.1151162081775941
213574,0.7829024580994609
213575,0.8561690345763683
213576,0.06972947181565926
213577,0.11393561498390675
213578,0.6019413902150077
213579,0.15183843884685125
213580,0.04022776909523512
213581,0.5378276216387823
213582,0.09760207218823456
213583,0.3137192904117071
213584,0.538082576949204
213585,0.11290082387283626
213586,0.6408339983552458
213587,0.47580085687284146
213588,0.625180147962312
213589,0.6217465801456865
213590,0.0474184229902077
213591,0.19110054151912212
213592,0.6268061190446904
213593,0.06081659720178865
213594,0.6525036761060943
213595,0.12451178954515545
213596,0.0896351053671803
213597,0.5820230789142327
213598,0.2140720376062511
213599,0.07034703895671436
213600,0.26112663943755804
213601,0.5634212832932677
213602,0.021269145239760676
213603,0.7569667420258751
213604,0.5591743118954322
213605,0.48893818965302077
213606,0.8944070121780224
213607,0.6269439119573412
213608,0.06166089836302131
213609,0.07054835788431912
213610,0.5476305120890601
213611,0.30695124362407755
213612,0.3018139392552152
213613,0.14315703735304772
213614,0.10894472369951583
213615,0.4108171164937202
213616,0.3553481110455657
213617,0.11136647182282533
213618,0.040211658204842855
213619,0.7319627786355344
213620,0.8023440293154228
213621,0.19944146769456775
213622,0.9145759402865702
213623,0.11188547730493019
213624,0.056342787374859496
213625,0.24447224519435165
213626,0.593938590032142
213627,0.49954691190082173
213628,0.2539250155582297
213629,0.7268529032007423
213630,0.6512927736277467
213631,0.03659488097327507
213632,0.5722543852572443
213633,0.6688611742035715
213634,0.4939441997057546
213635,0.4488282201560695
213636,0.08228604661245642
213637,0.03384891111689402
213638,0.32097559713716806
213639,0.09722755480042893
213640,0.5558758378637472
213641,0.60113720112108
213642,0.0681895761991037
213643,0.061955428842702547
213644,0.6081436712301787
213645,0.7728095021161258
213646,0.6290764052007478
213647,0.16431670281320487
213648,0.029756625006760164
213649,0.8803885146786368
213650,0.90254416441502
213651,0.44631925472905876
213652,0.7881375726368749
213653,0.08266983691999237
213654,0.7398876997838233
213655,0.0466457742924556
213656,0.9288341524554112
213657,0.12426982670327681
213658,0.5208578408608661
213659,0.2643559822796355
213660,0.898603906806619
213661,0.9212889647576462
213662,0.5953724824531733
213663,0.03357434656309578
213664,0.6078951768678577
213665,0.6243417996773669
213666,0.7015621869306545
213667,0.5783599730858522
213668,0.6242588108604619
213669,0.7344119662450176
213670,0.728498929593941
213671,0.6031608473205938
213672,0.308808348671425
213673,0.43785571376894766
213674,0.8839633074595917
213675,0.5062399810335945
213676,0.9707046598972262
213677,0.03473450676462897
213678,0.0756759781502001
213679,0.16912375789513273
213680,0.7321522353848942
213681,0.44652717723820085
213682,0.6910533689451857
213683,0.8808059818445027
213684,0.8986632929946113
213685,0.65690103459061
213686,0.44028004513059077
213687,0.25850620866698487
213688,0.383375473662238
213689,0.6635222345354906
213690,0.31413765758103224
213691,0.7241221523845873
213692,0.4369860068114508
213693,0.7377252778387872
213694,0.7903092983650982
213695,0.18447193945739315
213696,0.34636563122892283
213697,0.7316298901909478
213698,0.11048852425116547
213699,0.7396471150318522
213700,0.4756619370913275
213701,0.4985693152592187
213702,0.6976582216359782
213703,0.5950221363199232
213704,0.8638281767657552
213705,0.2098006488995464
213706,0.5632220535137068
213707,0.03265963246747092
213708,0.6896502993337696
213709,0.7360474381723182
213710,0.5817254399772156
213711,0.24790073982808464
213712,0.6638381177196812
213713,0.9127050434486869
213714,0.44639530113190284
213715,0.6545830056071757
213716,0.024890373866148875
213717,0.562993759468302
213718,0.302121078473156
213719,0.7697713125152433
213720,0.6754165390655953
213721,0.06471847004188858
213722,0.7584982852455279
213723,0.8215496508019283
213724,0.793613607344369
213725,0.7681600678478651
213726,0.6218764944964682
213727,0.17115846963426168
213728,0.32003199105560715
213729,0.20064343034200188
213730,0.6393554783691395
213731,0.42802340060715577
213732,0.35489744302555065
213733,0.1732309241411512
213734,0.977034231547011
213735,0.9049590408066508
213736,0.02489556644364835
213737,0.40456273601537257
213738,0.7139819084693548
213739,0.6380637940553319
213740,0.03462503988053362
213741,0.9709920186618033
213742,0.45495854234097555
213743,0.14819986944774313
213744,0.28837032744002594
213745,0.7327797501403293
213746,0.49603603593364565
213747,0.1855990857576655
213748,0.5899905877587207
213749,0.6740561453965008
213750,0.8624761310282434
213751,0.06235852265105984
213752,0.7050056258005758
213753,0.6157724377751238
213754,0.15772980637599138
213755,0.39504333391514623
213756,0.6490651207757079
213757,0.565077485054188
213758,0.8469783494199821
213759,0.20275338595040404
213760,0.644468520025816
213761,0.9046189111753151
213762,0.6825211324773768
213763,0.01470579323126483
213764,0.8809662419695347
213765,0.7794473993035776
213766,0.8362377552597267
213767,0.8178012303498086
213768,0.6091779111154603
213769,0.5214299993548627
213770,0.052085890042858025
213771,0.4133533787480754
213772,0.4108484910220401
213773,0.4892051908923928
213774,0.8013396719796061
213775,0.0455806585371705
213776,0.31803720749725606
213777,0.26527221394700967
213778,0.5631444566681186
213779,0.5735062795066322
213780,0.7906029112209894
213781,0.31366213150684513
213782,0.07279986517473687
213783,0.6952501713082467
213784,0.7382605037500062
213785,0.8283365360814164
213786,0.6415829942891171
213787,0.04997306010318038
213788,0.7360020875977874
213789,0.6073577486105132
213790,0.40266346235121797
213791,0.9854384858504562
213792,0.35840547986510907
213793,0.8271844050735843
213794,0.05870266479853809
213795,0.27637924844643524
213796,0.6636644277828292
213797,0.8803190180399632
213798,0.7465895464476399
213799,0.12271685875473573
213800,0.5649673482953088
213801,0.3589274179695666
213802,0.44203257441546806
213803,0.08283552308526299
213804,0.22965482233367276
213805,0.34640130349598075
213806,0.8724500144758439
213807,0.03437167760474738
213808,0.9170525174889432
213809,0.46549856885555874
213810,0.984671582331432
213811,0.08410310310206158
213812,0.02376686369560839
213813,0.4675255362811572
213814,0.6826522024345186
213815,0.215195992212658
213816,0.1871782238601582
213817,0.6484996123611528
213818,0.08465843618957156
213819,0.7335881477983422
213820,0.6378284895307613
213821,0.883042152812224
213822,0.7997416294669099
213823,0.26721623543150164
213824,0.45725886586639813
213825,0.6224533308275566
213826,0.7465933036852953
213827,0.28242262437738574
213828,0.7341041359194214
213829,0.09866337822702408
213830,0.3525313521295924
213831,0.8067975761024617
213832,0.3183920323278845
213833,0.7122972278926031
213834,0.04656398669360929
213835,0.6968246103976042
213836,0.634143555664327
213837,0.11676633884701032
213838,0.29475278927103843
213839,0.08530522048025467
213840,0.06600538018273745
213841,0.9683576569071264
213842,0.5966681712763827
213843,0.8518876600718274
213844,0.5619624913834191
213845,0.66534891664578
213846,0.053187052174195656
213847,0.5926457840082244
213848,0.751027699744326
213849,0.5379311605878087
213850,0.05221409175807911
213851,0.06715263503358315
213852,0.10442800387427185
213853,0.8975029506901847
213854,0.5923558180177081
213855,0.7937807462221794
213856,0.18588122437587903
213857,0.7463735281723639
213858,0.9014190880636994
213859,0.03200714946548665
213860,0.09144987212125696
213861,0.5209923682533427
213862,0.08443327073468468
213863,0.03904072103948672
213864,0.08318181315422754
213865,0.13576528382404449
213866,0.8219848290912993
213867,0.2113215220034566
213868,0.5582574151742463
213869,0.7334944126282869
213870,0.14085507087297647
213871,0.030121259888903178
213872,0.6909236287665607
213873,0.1987870860423536
213874,0.5001374964496896
213875,0.5981270986741722
213876,0.01257266964055681
213877,0.3964611891117892
213878,0.37122956849175837
213879,0.5936153155655033
213880,0.536100328703248
213881,0.8318778989280995
213882,0.23924131399357562
213883,0.3785169662384947
213884,0.058615256464407434
213885,0.1372271235015528
213886,0.0848566634485173
213887,0.09539436648489388
213888,0.01758458963635443
213889,0.983744658908707
213890,0.08247745589120767
213891,0.37388731568203176
213892,0.6665005176117806
213893,0.4217124357901817
213894,0.13328842343936678
213895,0.08938850122020285
213896,0.6891966621364297
213897,0.15046958732321142
213898,0.572993799367011
213899,0.038516717416099695
213900,0.5808528126458609
213901,0.45189434781144316
213902,0.31759079108941934
213903,0.6815882873264708
213904,0.6475288753999463
213905,0.8017787056635639
213906,0.02806218843221367
213907,0.35329798158912024
213908,0.07071405779405439
213909,0.5181828026435044
213910,0.849108641552124
213911,0.7291206128812642
213912,0.9473108246426727
213913,0.6765741728533641
213914,0.2796214790029315
213915,0.372200759275888
213916,0.6615926171079602
213917,0.11627391728912478
213918,0.7915687847575311
213919,0.39293863531780193
213920,0.07244849236908375
213921,0.5517632453036285
213922,0.20931516778970832
213923,0.8562960739453443
213924,0.0501729647625001
213925,0.5289729104670173
213926,0.789426001598285
213927,0.8981949548835331
213928,0.7212473954155204
213929,0.2440462335269216
213930,0.4139854011327797
213931,0.047103671306426016
213932,0.7236572861884124
213933,0.7500097434662112
213934,0.8193465504867833
213935,0.49040878811332894
213936,0.4811112857484193
213937,0.7649457745071369
213938,0.6537242162364869
213939,0.4665427958933877
213940,0.30378810363883746
213941,0.31395062843678756
213942,0.35155705285946787
213943,0.717393447821528
213944,0.9845632100282268
213945,0.5646272466587225
213946,0.7474831053589693
213947,0.027367240428779544
213948,0.8014463321087085
213949,0.6562642809700977
213950,0.6728790285611091
213951,0.9414071349296705
213952,0.46928235810297164
213953,0.4473523988526978
213954,0.037492089040686835
213955,0.5601690286176159
213956,0.3631567354151571
213957,0.8102547485598369
213958,0.9726533317785182
213959,0.059290617863679576
213960,0.6870731429563812
213961,0.019454958535833553
213962,0.062293824700497914
213963,0.4996952403530392
213964,0.05967527475482696
213965,0.2339592185031755
213966,0.7018623203811158
213967,0.9246219749513988
213968,0.49960505874654026
213969,0.07473058822492744
213970,0.028660614081925412
213971,0.560098215063123
213972,0.8739662607377563
213973,0.5690176494642448
213974,0.20584972352028114
213975,0.015471817177646154
213976,0.5701880615919264
213977,0.10973210797323969
213978,0.04753765862990556
213979,0.36331391819422704
213980,0.1786429333018025
213981,0.38928570516456135
213982,0.3714397138584215
213983,0.43664707254259677
213984,0.646844633489807
213985,0.9350939270867958
213986,0.4146613539623318
213987,0.9335386606482047
213988,0.6170774134407465
213989,0.9090779785591055
213990,0.47337355811800647
213991,0.8283316641788815
213992,0.8712727927705018
213993,0.6626519433147406
213994,0.046690634077515135
213995,0.5122944772319509
213996,0.7365385737825666
213997,0.05884919534352296
213998,0.8425579957557475
213999,0.04349882658876207
214000,0.7721668905197984
214001,0.7032367678190071
214002,0.7583120235424441
214003,0.6721286510386983
214004,0.19423139649236373
214005,0.01641806328279082
214006,0.03705240462552138
214007,0.12089802640408752
214008,0.09052859670688576
214009,0.03919112604035233
214010,0.8625720918449917
214011,0.9085267863922606
214012,0.02564538399600397
214013,0.14630403948207865
214014,0.8144723870859798
214015,0.5299488124112238
214016,0.3062246797777417
214017,0.1339144145806286
214018,0.15613806440333483
214019,0.03787461967849089
214020,0.5947515159874497
214021,0.19650395307127852
214022,0.03856352116162532
214023,0.02872646150558648
214024,0.3517977521472045
214025,0.7702059268284736
214026,0.6339063491678347
214027,0.5682782279158463
214028,0.6190600675591923
214029,0.7270416226509285
214030,0.42764254959578324
214031,0.9170947442985031
214032,0.07374571831149856
214033,0.8582069498264115
214034,0.6974416494232796
214035,0.7781389918600896
214036,0.9530009799502658
214037,0.6181652298642387
214038,0.04096712918237715
214039,0.17744158886580016
214040,0.6267425528368811
214041,0.7609664658687126
214042,0.40151726116632735
214043,0.47182075731743633
214044,0.04688642827304305
214045,0.6073438855488138
214046,0.831921861793661
214047,0.8854674879752368
214048,0.14466244244549825
214049,0.21604873367776317
214050,0.6737787226565911
214051,0.3088011431529936
214052,0.7753054310026292
214053,0.6376941886483903
214054,0.5955172429785224
214055,0.8561895063508808
214056,0.07575652436385179
214057,0.5275104805127582
214058,0.7801732176068987
214059,0.8795265176537357
214060,0.7654454795759722
214061,0.5800044195870152
214062,0.35894613399017217
214063,0.8497565901291639
214064,0.6355756132508836
214065,0.10589141758895794
214066,0.823492172075034
214067,0.8788137876041845
214068,0.3842097268579827
214069,0.06663812967610355
214070,0.24776307571770753
214071,0.04951366918011818
214072,0.026751943939007483
214073,0.038106063975066384
214074,0.41749987561456336
214075,0.7137218589724944
214076,0.45727697336786793
214077,0.35239203317769197
214078,0.6455535140270929
214079,0.05361791655777103
214080,0.1392906121045682
214081,0.15635331411965242
214082,0.09499418009116688
214083,0.06803104242719617
214084,0.04219966597357939
214085,0.6359715432294568
214086,0.39828436155731517
214087,0.8805078125054409
214088,0.05114114150286731
214089,0.2652985346311513
214090,0.24687104346655087
214091,0.4261830702487254
214092,0.0918222845699015
214093,0.020261669373849503
214094,0.7608483518634749
214095,0.6981712932600561
214096,0.5974703984221961
214097,0.5871524710378933
214098,0.2798842991890753
214099,0.48832139596825125
214100,0.5642651004827148
214101,0.6097237122692837
214102,0.9400878472902251
214103,0.5966066083338238
214104,0.5688673391272737
214105,0.751874559885078
214106,0.7215839760420694
214107,0.830794475487266
214108,0.5029420633332589
214109,0.926683346600072
214110,0.16022847249008929
214111,0.11593438571521927
214112,0.03296972339290186
214113,0.733063894730051
214114,0.6364299709183034
214115,0.605758564560296
214116,0.07954296322656472
214117,0.6567429631103915
214118,0.9075255538820215
214119,0.8841538318121246
214120,0.2908237927408663
214121,0.5257109117709966
214122,0.3690852954290444
214123,0.13552771692632437
214124,0.07897402138380118
214125,0.10384453692954296
214126,0.13273573142147063
214127,0.10707856460193467
214128,0.3094816584649727
214129,0.8063718639730387
214130,0.7190729453501602
214131,0.694823761998492
214132,0.7914289681492206
214133,0.38310376171296606
214134,0.6505781844550097
214135,0.4694247960991448
214136,0.5094394299717346
214137,0.060798038998552684
214138,0.6189077424988059
214139,0.6773570632188443
214140,0.03664400210470526
214141,0.06622251962734689
214142,0.3156947983716944
214143,0.07084615181715637
214144,0.8736809771888377
214145,0.1981369336382153
214146,0.08743155648261555
214147,0.6414910666555873
214148,0.4312733253495997
214149,0.7520736073105051
214150,0.6787852079065845
214151,0.5978504524296074
214152,0.15797362432124756
214153,0.10355084584932704
214154,0.7065713049470566
214155,0.4787751487595787
214156,0.1439219883511637
214157,0.20790901925893093
214158,0.1793854672703649
214159,0.5930518647794369
214160,0.41133123390418946
214161,0.455588712520053
214162,0.8326257978850965
214163,0.415748310915441
214164,0.2297563197667439
214165,0.139704993324735
214166,0.4834281594753596
214167,0.28512471483775204
214168,0.2644581916914183
214169,0.9579382756111448
214170,0.5521543191160626
214171,0.4952654540248666
214172,0.8041977675240145
214173,0.4210532743225917
214174,0.35607427298560945
214175,0.5618846678607943
214176,0.47932304041898244
214177,0.32261184179497104
214178,0.22567018775978662
214179,0.7612677310874326
214180,0.043681763158568594
214181,0.11068483289008003
214182,0.6243337753033626
214183,0.8417241882032503
214184,0.06747836808411088
214185,0.5986968808728366
214186,0.15846896912404757
214187,0.6732685345565251
214188,0.08542522085300959
214189,0.5168911919432035
214190,0.8034701438383446
214191,0.4615405894926759
214192,0.9184959152611071
214193,0.06598006218046171
214194,0.34350638220085516
214195,0.44186105499051
214196,0.15192448218366658
214197,0.840916681314891
214198,0.6707332219401173
214199,0.7535615153492455
214200,0.7967976372408412
214201,0.9007355940632421
214202,0.042442928090901055
214203,0.7272756808953001
214204,0.3534424820438425
214205,0.5253116558692543
214206,0.21081832512634402
214207,0.9704812014898846
214208,0.7373913538567495
214209,0.15838797031877636
214210,0.42624893565024513
214211,0.05527690039817346
214212,0.029614653801560278
214213,0.7859454623453934
214214,0.08761987752971921
214215,0.6028212914042523
214216,0.1532398192954872
214217,0.15194389221463836
214218,0.6843918599050712
214219,0.05451503785878809
214220,0.6847587093804808
214221,0.8368975572458075
214222,0.05617054310834219
214223,0.8183315598783679
214224,0.18645516993243882
214225,0.45783509694410907
214226,0.6818741305472047
214227,0.5425842046313489
214228,0.1798915590007353
214229,0.1397187638350986
214230,0.45153047128719015
214231,0.5291093653387401
214232,0.26705425506043423
214233,0.14899237745414612
214234,0.01823445560710842
214235,0.4653369645042751
214236,0.6556595135962706
214237,0.718388978912701
214238,0.6590306884087509
214239,0.36238873624305257
214240,0.25592357607137295
214241,0.7698061784283563
214242,0.5114250484655716
214243,0.10266822968573094
214244,0.0819944413247716
214245,0.5966391454112934
214246,0.27229046559190934
214247,0.7775695137940093
214248,0.23269808249346094
214249,0.10873368263206293
214250,0.03347349853450615
214251,0.6376872752974745
214252,0.09229676405766385
214253,0.7043768280868946
214254,0.5109240561557756
214255,0.4834140241584862
214256,0.4344271045923558
214257,0.9408551915748296
214258,0.3489349801178211
214259,0.39475005969623167
214260,0.05353278655344195
214261,0.7440647486762989
214262,0.29568804030068124
214263,0.5732024284387603
214264,0.2066660257420949
214265,0.7624087051614843
214266,0.8142498847476901
214267,0.45724205025869813
214268,0.7774994407085993
214269,0.8266040852399724
214270,0.44602125979321333
214271,0.3006616685292511
214272,0.8603207983392296
214273,0.32851347922714325
214274,0.3085219831789448
214275,0.7724100672678211
214276,0.7350478219041565
214277,0.8445080295155257
214278,0.8647896842885718
214279,0.0668378082406793
214280,0.9664937162644189
214281,0.21591854782218095
214282,0.06058959940486261
214283,0.23840456874820512
214284,0.7039725975872497
214285,0.09331100685168049
214286,0.7781276674609917
214287,0.7446722256514304
214288,0.09121100627510037
214289,0.5882064252878018
214290,0.04095921069023328
214291,0.852956387341427
214292,0.5251695611592296
214293,0.09154856470300883
214294,0.9626213957531219
214295,0.689508339447951
214296,0.3504468176241419
214297,0.2610307904688183
214298,0.5633891548499592
214299,0.8782440077093933
214300,0.2856698059009764
214301,0.5105367427912846
214302,0.46534420270846455
214303,0.7326625597946129
214304,0.6394868738909792
214305,0.6855605725921929
214306,0.40626308729660127
214307,0.22948649338109262
214308,0.9309829530294187
214309,0.7897507182968985
214310,0.526299027886549
214311,0.7629980009168034
214312,0.48053878754722684
214313,0.10180366421133297
214314,0.502534343532504
214315,0.09618741815144177
214316,0.6153298599421626
214317,0.7317714537497408
214318,0.1067769162167484
214319,0.19150407405522926
214320,0.20966320093920227
214321,0.46100531373685
214322,0.4436450470849755
214323,0.5301873992476007
214324,0.11078454325059131
214325,0.06326255424129336
214326,0.08499051597057186
214327,0.6558690723050374
214328,0.626502785483813
214329,0.6580153669376175
214330,0.7322297747701072
214331,0.30777053976049473
214332,0.7143538550464986
214333,0.5270460580242348
214334,0.2523245839160006
214335,0.5220198491186476
214336,0.44947223696125804
214337,0.024271248850746725
214338,0.5424255958927164
214339,0.6623388272867838
214340,0.16797861205329243
214341,0.7582971450193615
214342,0.5920095974394736
214343,0.9041743458905124
214344,0.5207502585393268
214345,0.08691474513765887
214346,0.39689192137436075
214347,0.56650990793364
214348,0.7996944777642434
214349,0.38441987569432107
214350,0.5184839333009398
214351,0.6140097696771165
214352,0.5625513660759351
214353,0.0850145467563076
214354,0.6457504956741923
214355,0.5483225221757602
214356,0.3362666292446228
214357,0.7788283115782149
214358,0.7983376404973683
214359,0.1415120575417129
214360,0.4930036557079552
214361,0.04401540760540512
214362,0.9199433448911627
214363,0.4858206822395748
214364,0.755430282470432
214365,0.08434428451086305
214366,0.05681732081829704
214367,0.13663236751961497
214368,0.5689393689302024
214369,0.07895879525956777
214370,0.5608056554057166
214371,0.819645545551747
214372,0.35508566879031733
214373,0.14013044823460105
214374,0.23394493124305923
214375,0.3149699431121347
214376,0.20536474465544274
214377,0.9465557279540906
214378,0.3667139526991001
214379,0.7003449388225321
214380,0.8864369989575271
214381,0.8120081029651889
214382,0.7779318585883778
214383,0.11107951076497151
214384,0.7845600504789432
214385,0.7872883600752311
214386,0.7000607764461407
214387,0.6524392170507872
214388,0.49848194927304323
214389,0.7969249432701144
214390,0.04992843793548985
214391,0.19003692621417395
214392,0.5483581806911663
214393,0.8900901485497845
214394,0.8562917823314595
214395,0.5300179735464042
214396,0.49753770002214215
214397,0.7838445019466705
214398,0.04035389595649164
214399,0.07256359948435143
214400,0.07101781212339577
214401,0.31929385262349075
214402,0.42707904220147225
214403,0.7847251517450728
214404,0.6716153682433006
214405,0.0442774323210895
214406,0.26061603411765655
214407,0.06534439211349857
214408,0.022566819470896185
214409,0.02857530168968106
214410,0.06823918349793141
214411,0.3994931320538279
214412,0.7158615147598384
214413,0.4994850317927041
214414,0.405322823788201
214415,0.7960330259292302
214416,0.36506089422174787
214417,0.43214741017170916
214418,0.19643293756434563
214419,0.8768720863592813
214420,0.1802739169057043
214421,0.7758123352062685
214422,0.23964165314038038
214423,0.8344727378364616
214424,0.07231785882716621
214425,0.3292321088334847
214426,0.09213445488749589
214427,0.6210915911573487
214428,0.07721665709137425
214429,0.32514338312113905
214430,0.08137303236968438
214431,0.764655870749043
214432,0.1995211803264486
214433,0.5365453991612221
214434,0.5525917112462521
214435,0.07612738736780238
214436,0.44521772507588564
214437,0.5629849594757329
214438,0.5486427285321807
214439,0.8141633216204623
214440,0.8642784490182616
214441,0.09299588780868924
214442,0.812663612143118
214443,0.481904238805222
214444,0.5221037880936594
214445,0.53275370953955
214446,0.183077060999619
214447,0.5018182212842265
214448,0.800295704232788
214449,0.025027245047142186
214450,0.8118518939617502
214451,0.08788991651327434
214452,0.0553641638198985
214453,0.6653244089993935
214454,0.6022091690118643
214455,0.023030779253560084
214456,0.44662730140270474
214457,0.0387572687501035
214458,0.5789261274559746
214459,0.42058521425833395
214460,0.9189193763285172
214461,0.33168225076668284
214462,0.7476957707878908
214463,0.6562935420780884
214464,0.21793901460959844
214465,0.4131775584703024
214466,0.6454392675995674
214467,0.06721428922830273
214468,0.030174780288426076
214469,0.7422424712428868
214470,0.047842765509476866
214471,0.03287796850208459
214472,0.08914778706223331
214473,0.33647129989690333
214474,0.036567390490203557
214475,0.06461860531538437
214476,0.1779225815348834
214477,0.723191107797335
214478,0.4364996775451786
214479,0.056425068963255005
214480,0.780678657858788
214481,0.5329488833293218
214482,0.7427170236260182
214483,0.3424852530027906
214484,0.5680240500398976
214485,0.09636263423936221
214486,0.7496412867644606
214487,0.27534538507143336
214488,0.7607531618668251
214489,0.9563053831317289
214490,0.15702175880712707
214491,0.4954024578500949
214492,0.09958741365127036
214493,0.6570828442906491
214494,0.7467626574856064
214495,0.23339646456330068
214496,0.10739259673477608
214497,0.07355825864028064
214498,0.8297664319468911
214499,0.134545493106589
214500,0.07882519970833311
214501,0.12536668824862834
214502,0.02837796818578421
214503,0.021022832320290195
214504,0.7412093518831113
214505,0.9429484450680529
214506,0.6069161366724944
214507,0.7671041398225102
214508,0.25304564360299403
214509,0.09467314462912249
214510,0.5524195706146364
214511,0.9390131759560846
214512,0.3791027854407223
214513,0.863478310677939
214514,0.476178726976528
214515,0.08705887852383203
214516,0.14322056736245042
214517,0.7026048837044105
214518,0.39237349537900434
214519,0.7126405974340048
214520,0.6855016417229989
214521,0.8073177640942967
214522,0.7445691131378088
214523,0.07768799792027814
214524,0.519197535802482
214525,0.4456089569679678
214526,0.23515161545680663
214527,0.12017625516536672
214528,0.28937231551266096
214529,0.8784592910166829
214530,0.8186514582091492
214531,0.20748881896237306
214532,0.050721182768462866
214533,0.08304586536183439
214534,0.8311178222918431
214535,0.8886357317987553
214536,0.11657088076097027
214537,0.5474292871026566
214538,0.7501865213393593
214539,0.29349934595172106
214540,0.15920756210630763
214541,0.2312518377655849
214542,0.5631584009233555
214543,0.7394124991815832
214544,0.8489543666042078
214545,0.6488219689503317
214546,0.44206976815314414
214547,0.12844390798203195
214548,0.045453620427019226
214549,0.6191821157419276
214550,0.7758532507528831
214551,0.7150056944759843
214552,0.14558587275487098
214553,0.8059697492929582
214554,0.42217341042095863
214555,0.5082798935140341
214556,0.38978856370355236
214557,0.6624265272576233
214558,0.47164554019448995
214559,0.04268532029197575
214560,0.48042942315872966
214561,0.45960123930838126
214562,0.03749177427503728
214563,0.11737449585036268
214564,0.44137979506476577
214565,0.24140388026489698
214566,0.8267393680565148
214567,0.08407523683407257
214568,0.38429721529812
214569,0.6548926150261193
214570,0.5050959945487736
214571,0.042550379346643935
214572,0.5673281510981371
214573,0.026085926331989067
214574,0.6855272260170684
214575,0.06158477801513383
214576,0.5006650382425905
214577,0.7466179786896697
214578,0.48341297494287555
214579,0.4579507235183431
214580,0.0704080288101819
214581,0.10423174141488002
214582,0.7166271718135809
214583,0.261254111165552
214584,0.22176784174193953
214585,0.5749101104408414
214586,0.12356529135818367
214587,0.09558939250077415
214588,0.11414373989303621
214589,0.5155229067043303
214590,0.3116425634457749
214591,0.06791042646648413
214592,0.25974429626343865
214593,0.761653215493196
214594,0.3523704334096802
214595,0.22959951678177598
214596,0.3140143502405029
214597,0.2097105507549614
214598,0.7933890507346155
214599,0.19568011020449627
214600,0.21226512450656498
214601,0.8966415559770013
214602,0.0941509094850823
214603,0.10004271127912932
214604,0.02209481993671707
214605,0.594280682131188
214606,0.27108677238028384
214607,0.14529318200258215
214608,0.04431054726578963
214609,0.8332731248444575
214610,0.807594747242725
214611,0.3312211723236829
214612,0.09218035169073739
214613,0.251263310736896
214614,0.8569225046564952
214615,0.4077451108456749
214616,0.6618488442123335
214617,0.564594996024086
214618,0.7082952723785376
214619,0.8396603329790949
214620,0.02577012842833976
214621,0.03920516238437649
214622,0.15424903183296465
214623,0.09127439865847067
214624,0.567036505392382
214625,0.6686477338701371
214626,0.8660290622361517
214627,0.48655772751808896
214628,0.6368297566060964
214629,0.2440180985140951
214630,0.8583768125517228
214631,0.7362386669985641
214632,0.04922634604366236
214633,0.5163191817821526
214634,0.3471235364711755
214635,0.4603986558927562
214636,0.6219853540903384
214637,0.8375003609084364
214638,0.5059455950621863
214639,0.3579754472625578
214640,0.036552869507161447
214641,0.08883472957769903
214642,0.5804460795159169
214643,0.2648730420054569
214644,0.7383251152683596
214645,0.026324988052449913
214646,0.6348245618963652
214647,0.03630644790474849
214648,0.294791380209357
214649,0.3083217584032371
214650,0.12362849459175794
214651,0.6480254280688592
214652,0.4360616742980848
214653,0.08737934363934974
214654,0.7228676393516236
214655,0.6764739939610963
214656,0.6750904145464068
214657,0.9439236033436915
214658,0.33710895089223303
214659,0.15206332690835922
214660,0.31011748101402753
214661,0.07729875523936108
214662,0.859987553620067
214663,0.046340866280396964
214664,0.018324632836368936
214665,0.5612113450473907
214666,0.11943043306680026
214667,0.4607886048819947
214668,0.0336829820309257
214669,0.17349559215185723
214670,0.48561486397413833
214671,0.6559017099790533
214672,0.7745034429782431
214673,0.07668076269294417
214674,0.7306636117280658
214675,0.48036121853135505
214676,0.7283475768205655
214677,0.6678237134498076
214678,0.2798769126778403
214679,0.7430575821304037
214680,0.0885805338757123
214681,0.6577792648414457
214682,0.6476445364770266
214683,0.2205409413319473
214684,0.5911557396444396
214685,0.7321344901767562
214686,0.9902572561364212
214687,0.6656585915731094
214688,0.426589078238785
214689,0.6433742017375844
214690,0.4168023888241302
214691,0.2787848071379051
214692,0.1522330678700219
214693,0.4162422503891607
214694,0.6099889519989892
214695,0.09756371946264056
214696,0.5915127296931003
214697,0.14664992610429148
214698,0.5529187973155183
214699,0.6721596474502394
214700,0.35143218317375313
214701,0.1481369271967193
214702,0.3632145932556163
214703,0.026960747939292904
214704,0.7163663207138319
214705,0.05406005632130098
214706,0.10361426250454321
214707,0.9642697276522002
214708,0.07378168003449244
214709,0.22957996074890819
214710,0.8656458057279225
214711,0.32139574314683594
214712,0.7062107650176258
214713,0.7882493898463037
214714,0.4319377342966398
214715,0.29633587157718366
214716,0.35876348513529366
214717,0.03619311875093446
214718,0.7257984889082314
214719,0.04525327238791746
214720,0.7194788276305132
214721,0.06096307556134882
214722,0.24247589877809442
214723,0.5060983451896421
214724,0.03124657927985682
214725,0.8019986474801445
214726,0.6620638641749533
214727,0.6342718376779941
214728,0.5982508074192577
214729,0.7074382371276862
214730,0.11828251369707825
214731,0.09368769040607036
214732,0.768434316413883
214733,0.12037871923204242
